
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
 0.664646 -0.163052  0.621528 i
 0.692929 -0.163052  0.575233 i
 0.721212 -0.163052  0.5282 i
 0.749495 -0.163052  0.481149 i
 0.777778 -0.163052  0.434919 i
 0.806061 -0.163052  0.390484 i
 0.834343 -0.163052  0.348956 i
 0.862626 -0.163052  0.311598 i
 0.890909 -0.163052  0.279835 i
 0.919192 -0.163052  0.255265 i
 0.947475 -0.163052  0.239669 i
 0.975758 -0.163052  0.235025 i
 1.00404 -0.163052  0.24352 i
 1.03232 -0.163052  0.267559 i
 1.06061 -0.163052  0.309783 i
 1.08889 -0.163052  0.373078 i
 1.11717 -0.163052  0.460592 i
 1.14545 -0.163052  0.575745 i
 1.17374 -0.163052  0.722248 i
 1.20202 -0.163052  0.904116 i
 1.2303 -0.163052  1.12568 i
 1.25859 -0.163052  1.39161 i
 1.28687 -0.163052  1.70691 i
 1.31515 -0.163052  2.07698 i
 1.34343 -0.163052  2.50758 i
 1.37172 -0.163052  3.00487 i
 1.4 -0.163052  3.57543 i

# IsoCurve 111, 100 points
# x y z type
-1.4 -0.151807  14.0927 i
-1.37172 -0.151807  12.8819 i
-1.34343 -0.151807  11.7706 i
-1.31515 -0.151807  10.7515 i
-1.28687 -0.151807  9.81807 i
-1.25859 -0.151807  8.96391 i
-1.2303 -0.151807  8.18314 i
-1.20202 -0.151807  7.47019 i
-1.17374 -0.151807  6.81987 i
-1.14545 -0.151807  6.22731 i
-1.11717 -0.151807  5.68795 i
-1.08889 -0.151807  5.19755 i
-1.06061 -0.151807  4.75215 i
-1.03232 -0.151807  4.34807 i
-1.00404 -0.151807  3.98188 i
-0.975758 -0.151807  3.6504 i
-0.947475 -0.151807  3.35071 i
-0.919192 -0.151807  3.08006 i
-0.890909 -0.151807  2.83594 i
-0.862626 -0.151807  2.61604 i
-0.834343 -0.151807  2.41822 i
-0.806061 -0.151807  2.24051 i
-0.777778 -0.151807  2.08112 i
-0.749495 -0.151807  1.9384 i
-0.721212 -0.151807  1.81082 i
-0.692929 -0.151807  1.69702 i
-0.664646 -0.151807  1.59573 i
-0.636364 -0.151807  1.50582 i
-0.608081 -0.151807  1.42622 i
-0.579798 -0.151807  1.356 i
-0.551515 -0.151807  1.29428 i
-0.523232 -0.151807  1.24029 i
-0.494949 -0.151807  1.19332 i
-0.466667 -0.151807  1.1527 i
-0.438384 -0.151807  1.11785 i
-0.410101 -0.151807  1.08823 i
-0.381818 -0.151807  1.06334 i
-0.353535 -0.151807  1.04273 i
-0.325253 -0.151807  1.02598 i
-0.29697 -0.151807  1.01269 i
-0.268687 -0.151807  1.00251 i
-0.240404 -0.151807  0.995075 i
-0.212121 -0.151807  0.990073 i
-0.183838 -0.151807  0.98719 i
-0.155556 -0.151807  0.986124 i
-0.127273 -0.151807  0.986585 i
-0.0989899 -0.151807  0.988288 i
-0.0707071 -0.151807  0.990952 i
-0.0424242 -0.151807  0.994302 i
-0.0141414 -0.151807  0.998063 i
 0.0141414 -0.151807  1.00196 i
 0.0424242 -0.151807  1.00573 i
 0.0707071 -0.151807  1.00909 i
 0.0989899 -0.151807  1.01178 i
 0.127273 -0.151807  1.01354 i
 0.155556 -0.151807  1.01409 i
 0.183838 -0.151807  1.01318 i
 0.212121 -0.151807  1.01056 i
 0.240404 -0.151807  1.00598 i
 0.268687 -0.151807  0.999221 i
 0.29697 -0.151807  0.990059 i
 0.325253 -0.151807  0.978296 i
 0.353535 -0.151807  0.963753 i
 0.381818 -0.151807  0.94628 i
 0.410101 -0.151807  0.925755 i
 0.438384 -0.151807  0.902089 i
 0.466667 -0.151807  0.875235 i
 0.494949 -0.151807  0.845191 i
 0.523232 -0.151807  0.812006 i
 0.551515 -0.151807  0.775786 i
 0.579798 -0.151807  0.736704 i
 0.608081 -0.151807  0.695 i
 0.636364 -0.151807  0.650995 i
 0.664646 -0.151807  0.605096 i
 0.692929 -0.151807  0.557804 i
 0.721212 -0.151807  0.509725 i
 0.749495 -0.151807  0.461572 i
 0.777778 -0.151807  0.414184 i
 0.806061 -0.151807  0.368528 i
 0.834343 -0.151807  0.325711 i
 0.862626 -0.151807  0.286993 i
 0.890909 -0.151807  0.253792 i
 0.919192 -0.151807  0.227703 i
 0.947475 -0.151807  0.210501 i
 0.975758 -0.151807  0.20416 i
 1.00404 -0.151807  0.210858 i
 1.03232 -0.151807  0.232998 i
 1.06061 -0.151807  0.273212 i
 1.08889 -0.151807  0.334382 i
 1.11717 -0.151807  0.419649 i
 1.14545 -0.151807  0.532428 i
 1.17374 -0.151807  0.676422 i
 1.20202 -0.151807  0.855638 i
 1.2303 -0.151807  1.0744 i
 1.25859 -0.151807  1.33738 i
 1.28687 -0.151807  1.64957 i
 1.31515 -0.151807  2.01635 i
 1.34343 -0.151807  2.44348 i
 1.37172 -0.151807  2.93712 i
 1.4 -0.151807  3.50385 i

# IsoCurve 112, 100 points
# x y z type
-1.4 -0.140562  14.0816 i
-1.37172 -0.140562  12.8733 i
-1.34343 -0.140562  11.7642 i
-1.31515 -0.140562  10.7472 i
-1.28687 -0.140562  9.8157 i
-1.25859 -0.140562  8.96332 i
-1.2303 -0.140562  8.18417 i
-1.20202 -0.140562  7.4727 i
-1.17374 -0.140562  6.82372 i
-1.14545 -0.140562  6.23236 i
-1.11717 -0.140562  5.69409 i
-1.08889 -0.140562  5.20465 i
-1.06061 -0.140562  4.76011 i
-1.03232 -0.140562  4.35677 i
-1.00404 -0.140562  3.99123 i
-0.975758 -0.140562  3.66031 i
-0.947475 -0.140562  3.36106 i
-0.919192 -0.140562  3.09079 i
-0.890909 -0.140562  2.84696 i
-0.862626 -0.140562  2.62728 i
-0.834343 -0.140562  2.4296 i
-0.806061 -0.140562  2.25197 i
-0.777778 -0.140562  2.0926 i
-0.749495 -0.140562  1.94983 i
-0.721212 -0.140562  1.82216 i
-0.692929 -0.140562  1.70821 i
-0.664646 -0.140562  1.60673 i
-0.636364 -0.140562  1.51658 i
-0.608081 -0.140562  1.43671 i
-0.579798 -0.140562  1.36617 i
-0.551515 -0.140562  1.30412 i
-0.523232 -0.140562  1.24976 i
-0.494949 -0.140562  1.20238 i
-0.466667 -0.140562  1.16134 i
-0.438384 -0.140562  1.12605 i
-0.410101 -0.140562  1.09597 i
-0.381818 -0.140562  1.0706 i
-0.353535 -0.140562  1.0495 i
-0.325253 -0.140562  1.03224 i
-0.29697 -0.140562  1.01843 i
-0.268687 -0.140562  1.00772 i
-0.240404 -0.140562  0.999755 i
-0.212121 -0.140562  0.994214 i
-0.183838 -0.140562  0.990786 i
-0.155556 -0.140562  0.989172 i
-0.127273 -0.140562  0.989082 i
-0.0989899 -0.140562  0.990231 i
-0.0707071 -0.140562  0.99234 i
-0.0424242 -0.140562  0.995133 i
-0.0141414 -0.140562  0.998337 i
 0.0141414 -0.140562  1.00168 i
 0.0424242 -0.140562  1.00489 i
 0.0707071 -0.140562  1.00769 i
 0.0989899 -0.140562  1.00982 i
 0.127273 -0.140562  1.01101 i
 0.155556 -0.140562  1.011 i
 0.183838 -0.140562  1.00952 i
 0.212121 -0.140562  1.00633 i
 0.240404 -0.140562  1.00118 i
 0.268687 -0.140562  0.993835 i
 0.29697 -0.140562  0.984083 i
 0.325253 -0.140562  0.97172 i
 0.353535 -0.140562  0.956568 i
 0.381818 -0.140562  0.938473 i
 0.410101 -0.140562  0.91731 i
 0.438384 -0.140562  0.892991 i
 0.466667 -0.140562  0.865465 i
 0.494949 -0.140562  0.834727 i
 0.523232 -0.140562  0.800825 i
 0.551515 -0.140562  0.763862 i
 0.579798 -0.140562  0.724006 i
 0.608081 -0.140562  0.681495 i
 0.636364 -0.140562  0.636649 i
 0.664646 -0.140562  0.589869 i
 0.692929 -0.140562  0.541655 i
 0.721212 -0.140562  0.492605 i
 0.749495 -0.140562  0.443434 i
 0.777778 -0.140562  0.394972 i
 0.806061 -0.140562  0.348185 i
 0.834343 -0.140562  0.304175 i
 0.862626 -0.140562  0.264196 i
 0.890909 -0.140562  0.229665 i
 0.919192 -0.140562  0.202169 i
 0.947475 -0.140562  0.183479 i
 0.975758 -0.140562  0.175564 i
 1.00404 -0.140562  0.180599 i
 1.03232 -0.140562  0.200978 i
 1.06061 -0.140562  0.239331 i
 1.08889 -0.140562  0.298532 i
 1.11717 -0.140562  0.381717 i
 1.14545 -0.140562  0.492294 i
 1.17374 -0.140562  0.633963 i
 1.20202 -0.140562  0.810723 i
 1.2303 -0.140562  1.02689 i
 1.25859 -0.140562  1.28713 i
 1.28687 -0.140562  1.59643 i
 1.31515 -0.140562  1.96016 i
 1.34343 -0.140562  2.38409 i
 1.37172 -0.140562  2.87435 i
 1.4 -0.140562  3.43751 i

# IsoCurve 113, 100 points
# x y z type
-1.4 -0.129317  14.0714 i
-1.37172 -0.129317  12.8654 i
-1.34343 -0.129317  11.7584 i
-1.31515 -0.129317  10.7434 i
-1.28687 -0.129317  9.81361 i
-1.25859 -0.129317  8.96286 i
-1.2303 -0.129317  8.18521 i
-1.20202 -0.129317  7.4751 i
-1.17374 -0.129317  6.82735 i
-1.14545 -0.129317  6.23711 i
-1.11717 -0.129317  5.69983 i
-1.08889 -0.129317  5.21129 i
-1.06061 -0.129317  4.76752 i
-1.03232 -0.129317  4.36487 i
-1.00404 -0.129317  3.99992 i
-0.975758 -0.129317  3.6695 i
-0.947475 -0.129317  3.37068 i
-0.919192 -0.129317  3.10074 i
-0.890909 -0.129317  2.85718 i
-0.862626 -0.129317  2.63769 i
-0.834343 -0.129317  2.44015 i
-0.806061 -0.129317  2.26259 i
-0.777778 -0.129317  2.10322 i
-0.749495 -0.129317  1.96041 i
-0.721212 -0.129317  1.83265 i
-0.692929 -0.129317  1.71856 i
-0.664646 -0.129317  1.61691 i
-0.636364 -0.129317  1.52653 i
-0.608081 -0.129317  1.44641 i
-0.579798 -0.129317  1.37559 i
-0.551515 -0.129317  1.31321 i
-0.523232 -0.129317  1.25851 i
-0.494949 -0.129317  1.21076 i
-0.466667 -0.129317  1.16933 i
-0.438384 -0.129317  1.13363 i
-0.410101 -0.129317  1.10312 i
-0.381818 -0.129317  1.07731 i
-0.353535 -0.129317  1.05575 i
-0.325253 -0.129317  1.03802 i
-0.29697 -0.129317  1.02374 i
-0.268687 -0.129317  1.01254 i
-0.240404 -0.129317  1.00408 i
-0.212121 -0.129317  0.99804 i
-0.183838 -0.129317  0.994109 i
-0.155556 -0.129317  0.991989 i
-0.127273 -0.129317  0.991389 i
-0.0989899 -0.129317  0.992026 i
-0.0707071 -0.129317  0.993623 i
-0.0424242 -0.129317  0.995902 i
-0.0141414 -0.129317  0.998592 i
 0.0141414 -0.129317  1.00142 i
 0.0424242 -0.129317  1.00411 i
 0.0707071 -0.129317  1.0064 i
 0.0989899 -0.129317  1.00801 i
 0.127273 -0.129317  1.00868 i
 0.155556 -0.129317  1.00815 i
 0.183838 -0.129317  1.00615 i
 0.212121 -0.129317  1.00243 i
 0.240404 -0.129317  0.996748 i
 0.268687 -0.129317  0.988868 i
 0.29697 -0.129317  0.978572 i
 0.325253 -0.129317  0.965658 i
 0.353535 -0.129317  0.949944 i
 0.381818 -0.129317  0.931276 i
 0.410101 -0.129317  0.909527 i
 0.438384 -0.129317  0.884606 i
 0.466667 -0.129317  0.85646 i
 0.494949 -0.129317  0.825084 i
 0.523232 -0.129317  0.790521 i
 0.551515 -0.129317  0.752873 i
 0.579798 -0.129317  0.712305 i
 0.608081 -0.129317  0.669052 i
 0.636364 -0.129317  0.623431 i
 0.664646 -0.129317  0.57584 i
 0.692929 -0.129317  0.526776 i
 0.721212 -0.129317  0.476834 i
 0.749495 -0.129317  0.426724 i
 0.777778 -0.129317  0.377274 i
 0.806061 -0.129317  0.329445 i
 0.834343 -0.129317  0.284336 i
 0.862626 -0.129317  0.243197 i
 0.890909 -0.129317  0.20744 i
 0.919192 -0.129317  0.178648 i
 0.947475 -0.129317  0.158589 i
 0.975758 -0.129317  0.149225 i
 1.00404 -0.129317  0.152726 i
 1.03232 -0.129317  0.171484 i
 1.06061 -0.129317  0.208121 i
 1.08889 -0.129317  0.265509 i
 1.11717 -0.129317  0.346775 i
 1.14545 -0.129317  0.455325 i
 1.17374 -0.129317  0.59485 i
 1.20202 -0.129317  0.769346 i
 1.2303 -0.129317  0.983126 i
 1.25859 -0.129317  1.24084 i
 1.28687 -0.129317  1.54748 i
 1.31515 -0.129317  1.9084 i
 1.34343 -0.129317  2.32937 i
 1.37172 -0.129317  2.81651 i
 1.4 -0.129317  3.37639 i

# IsoCurve 114, 100 points
# x y z type
-1.4 -0.118072  14.0622 i
-1.37172 -0.118072  12.8582 i
-1.34343 -0.118072  11.7532 i
-1.31515 -0.118072  10.7399 i
-1.28687 -0.118072  9.81178 i
-1.25859 -0.118072  8.96252 i
-1.2303 -0.118072  8.18623 i
-1.20202 -0.118072  7.47737 i
-1.17374 -0.118072  6.83075 i
-1.14545 -0.118072  6.24152 i
-1.11717 -0.118072  5.70516 i
-1.08889 -0.118072  5.21742 i
-1.06061 -0.118072  4.77438 i
-1.03232 -0.118072  4.37235 i
-1.00404 -0.118072  4.00794 i
-0.975758 -0.118072  3.67798 i
-0.947475 -0.118072  3.37954 i
-0.919192 -0.118072  3.10991 i
-0.890909 -0.118072  2.86659 i
-0.862626 -0.118072  2.64728 i
-0.834343 -0.118072  2.44985 i
-0.806061 -0.118072  2.27235 i
-0.777778 -0.118072  2.11299 i
-0.749495 -0.118072  1.97014 i
-0.721212 -0.118072  1.84229 i
-0.692929 -0.118072  1.72808 i
-0.664646 -0.118072  1.62626 i
-0.636364 -0.118072  1.53568 i
-0.608081 -0.118072  1.45532 i
-0.579798 -0.118072  1.38423 i
-0.551515 -0.118072  1.32157 i
-0.523232 -0.118072  1.26654 i
-0.494949 -0.118072  1.21846 i
-0.466667 -0.118072  1.17667 i
-0.438384 -0.118072  1.14059 i
-0.410101 -0.118072  1.10968 i
-0.381818 -0.118072  1.08346 i
-0.353535 -0.118072  1.06148 i
-0.325253 -0.118072  1.04333 i
-0.29697 -0.118072  1.02861 i
-0.268687 -0.118072  1.01696 i
-0.240404 -0.118072  1.00805 i
-0.212121 -0.118072  1.00155 i
-0.183838 -0.118072  0.997158 i
-0.155556 -0.118072  0.994572 i
-0.127273 -0.118072  0.993505 i
-0.0989899 -0.118072  0.993673 i
-0.0707071 -0.118072  0.994799 i
-0.0424242 -0.118072  0.996608 i
-0.0141414 -0.118072  0.998826 i
 0.0141414 -0.118072  1.00118 i
 0.0424242 -0.118072  1.0034 i
 0.0707071 -0.118072  1.00521 i
 0.0989899 -0.118072  1.00635 i
 0.127273 -0.118072  1.00655 i
 0.155556 -0.118072  1.00554 i
 0.183838 -0.118072  1.00306 i
 0.212121 -0.118072  0.998859 i
 0.240404 -0.118072  0.99269 i
 0.268687 -0.118072  0.984319 i
 0.29697 -0.118072  0.973526 i
 0.325253 -0.118072  0.960106 i
 0.353535 -0.118072  0.943879 i
 0.381818 -0.118072  0.924686 i
 0.410101 -0.118072  0.9024 i
 0.438384 -0.118072  0.876929 i
 0.466667 -0.118072  0.848218 i
 0.494949 -0.118072  0.816257 i
 0.523232 -0.118072  0.78109 i
 0.551515 -0.118072  0.742815 i
 0.579798 -0.118072  0.701596 i
 0.608081 -0.118072  0.657665 i
 0.636364 -0.118072  0.611335 i
 0.664646 -0.118072  0.563003 i
 0.692929 -0.118072  0.513161 i
 0.721212 -0.118072  0.462403 i
 0.749495 -0.118072  0.411434 i
 0.777778 -0.118072  0.361081 i
 0.806061 -0.118072  0.3123 i
 0.834343 -0.118072  0.266185 i
 0.862626 -0.118072  0.223985 i
 0.890909 -0.118072  0.187107 i
 0.919192 -0.118072  0.15713 i
 0.947475 -0.118072  0.135817 i
 0.975758 -0.118072  0.125127 i
 1.00404 -0.118072  0.127226 i
 1.03232 -0.118072  0.1445 i
 1.06061 -0.118072  0.179568 i
 1.08889 -0.118072  0.235295 i
 1.11717 -0.118072  0.314807 i
 1.14545 -0.118072  0.421501 i
 1.17374 -0.118072  0.559065 i
 1.20202 -0.118072  0.731489 i
 1.2303 -0.118072  0.94308 i
 1.25859 -0.118072  1.19848 i
 1.28687 -0.118072  1.50268 i
 1.31515 -0.118072  1.86104 i
 1.34343 -0.118072  2.27929 i
 1.37172 -0.118072  2.76358 i
 1.4 -0.118072  3.32045 i

# IsoCurve 115, 100 points
# x y z type
-1.4 -0.106827  14.054 i
-1.37172 -0.106827  12.8518 i
-1.34343 -0.106827  11.7485 i
-1.31515 -0.106827  10.7368 i
-1.28687 -0.106827  9.81018 i
-1.25859 -0.106827  8.96228 i
-1.2303 -0.106827  8.18722 i
-1.20202 -0.106827  7.47949 i
-1.17374 -0.106827  6.83389 i
-1.14545 -0.106827  6.24559 i
-1.11717 -0.106827  5.71005 i
-1.08889 -0.106827  5.22305 i
-1.06061 -0.106827  4.78065 i
-1.03232 -0.106827  4.37919 i
-1.00404 -0.106827  4.01527 i
-0.975758 -0.106827  3.68572 i
-0.947475 -0.106827  3.38762 i
-0.919192 -0.106827  3.11828 i
-0.890909 -0.106827  2.87518 i
-0.862626 -0.106827  2.65602 i
-0.834343 -0.106827  2.4587 i
-0.806061 -0.106827  2.28125 i
-0.777778 -0.106827  2.1219 i
-0.749495 -0.106827  1.97901 i
-0.721212 -0.106827  1.85108 i
-0.692929 -0.106827  1.73675 i
-0.664646 -0.106827  1.63477 i
-0.636364 -0.106827  1.54401 i
-0.608081 -0.106827  1.46344 i
-0.579798 -0.106827  1.39211 i
-0.551515 -0.106827  1.32917 i
-0.523232 -0.106827  1.27386 i
-0.494949 -0.106827  1.22546 i
-0.466667 -0.106827  1.18334 i
-0.438384 -0.106827  1.14692 i
-0.410101 -0.106827  1.11566 i
-0.381818 -0.106827  1.08907 i
-0.353535 -0.106827  1.06671 i
-0.325253 -0.106827  1.04816 i
-0.29697 -0.106827  1.03303 i
-0.268687 -0.106827  1.02098 i
-0.240404 -0.106827  1.01166 i
-0.212121 -0.106827  1.00474 i
-0.183838 -0.106827  0.999931 i
-0.155556 -0.106827  0.996922 i
-0.127273 -0.106827  0.99543 i
-0.0989899 -0.106827  0.995171 i
-0.0707071 -0.106827  0.99587 i
-0.0424242 -0.106827  0.99725 i
-0.0141414 -0.106827  0.999039 i
 0.0141414 -0.106827  1.00096 i
 0.0424242 -0.106827  1.00275 i
 0.0707071 -0.106827  1.00414 i
 0.0989899 -0.106827  1.00485 i
 0.127273 -0.106827  1.00461 i
 0.155556 -0.106827  1.00317 i
 0.183838 -0.106827  1.00025 i
 0.212121 -0.106827  0.995615 i
 0.240404 -0.106827  0.989005 i
 0.268687 -0.106827  0.980188 i
 0.29697 -0.106827  0.968942 i
 0.325253 -0.106827  0.955064 i
 0.353535 -0.106827  0.93837 i
 0.381818 -0.106827  0.918702 i
 0.410101 -0.106827  0.895929 i
 0.438384 -0.106827  0.869959 i
 0.466667 -0.106827  0.840733 i
 0.494949 -0.106827  0.808243 i
 0.523232 -0.106827  0.772528 i
 0.551515 -0.106827  0.733685 i
 0.579798 -0.106827  0.691875 i
 0.608081 -0.106827  0.647328 i
 0.636364 -0.106827  0.600355 i
 0.664646 -0.106827  0.551351 i
 0.692929 -0.106827  0.500804 i
 0.721212 -0.106827  0.449305 i
 0.749495 -0.106827  0.397558 i
 0.777778 -0.106827  0.346385 i
 0.806061 -0.106827  0.296739 i
 0.834343 -0.106827  0.249713 i
 0.862626 -0.106827  0.206551 i
 0.890909 -0.106827  0.168655 i
 0.919192 -0.106827  0.137602 i
 0.947475 -0.106827  0.115152 i
 0.975758 -0.106827  0.103259 i
 1.00404 -0.106827  0.104085 i
 1.03232 -0.106827  0.120013 i
 1.06061 -0.106827  0.153657 i
 1.08889 -0.106827  0.207877 i
 1.11717 -0.106827  0.285795 i
 1.14545 -0.106827  0.390805 i
 1.17374 -0.106827  0.526589 i
 1.20202 -0.106827  0.697131 i
 1.2303 -0.106827  0.906737 i
 1.25859 -0.106827  1.16004 i
 1.28687 -0.106827  1.46203 i
 1.31515 -0.106827  1.81805 i
 1.34343 -0.106827  2.23385 i
 1.37172 -0.106827  2.71554 i
 1.4 -0.106827  3.26969 i

# IsoCurve 116, 100 points
# x y z type
-1.4 -0.0955823  14.0466 i
-1.37172 -0.0955823  12.8461 i
-1.34343 -0.0955823  11.7443 i
-1.31515 -0.0955823  10.7341 i
-1.28687 -0.0955823  9.80879 i
-1.25859 -0.0955823  8.96211 i
-1.2303 -0.0955823  8.18817 i
-1.20202 -0.0955823  7.48145 i
-1.17374 -0.0955823  6.83677 i
-1.14545 -0.0955823  6.24929 i
-1.11717 -0.0955823  5.71449 i
-1.08889 -0.0955823  5.22815 i
-1.06061 -0.0955823  4.78634 i
-1.03232 -0.0955823  4.38539 i
-1.00404 -0.0955823  4.0219 i
-0.975758 -0.0955823  3.69272 i
-0.947475 -0.0955823  3.39493 i
-0.919192 -0.0955823  3.12583 i
-0.890909 -0.0955823  2.88293 i
-0.862626 -0.0955823  2.66392 i
-0.834343 -0.0955823  2.46668 i
-0.806061 -0.0955823  2.28929 i
-0.777778 -0.0955823  2.12994 i
-0.749495 -0.0955823  1.98701 i
-0.721212 -0.0955823  1.85901 i
-0.692929 -0.0955823  1.74457 i
-0.664646 -0.0955823  1.64246 i
-0.636364 -0.0955823  1.55153 i
-0.608081 -0.0955823  1.47075 i
-0.579798 -0.0955823  1.39921 i
-0.551515 -0.0955823  1.33603 i
-0.523232 -0.0955823  1.28045 i
-0.494949 -0.0955823  1.23178 i
-0.466667 -0.0955823  1.18936 i
-0.438384 -0.0955823  1.15263 i
-0.410101 -0.0955823  1.12104 i
-0.381818 -0.0955823  1.09412 i
-0.353535 -0.0955823  1.07141 i
-0.325253 -0.0955823  1.05251 i
-0.29697 -0.0955823  1.03702 i
-0.268687 -0.0955823  1.0246 i
-0.240404 -0.0955823  1.01491 i
-0.212121 -0.0955823  1.00762 i
-0.183838 -0.0955823  1.00243 i
-0.155556 -0.0955823  0.999038 i
-0.127273 -0.0955823  0.997163 i
-0.0989899 -0.0955823  0.996521 i
-0.0707071 -0.0955823  0.996834 i
-0.0424242 -0.0955823  0.997828 i
-0.0141414 -0.0955823  0.999231 i
 0.0141414 -0.0955823  1.00077 i
 0.0424242 -0.0955823  1.00217 i
 0.0707071 -0.0955823  1.00317 i
 0.0989899 -0.0955823  1.00349 i
 0.127273 -0.0955823  1.00287 i
 0.155556 -0.0955823  1.00104 i
 0.183838 -0.0955823  0.99773 i
 0.212121 -0.0955823  0.992697 i
 0.240404 -0.0955823  0.98569 i
 0.268687 -0.0955823  0.976472 i
 0.29697 -0.0955823  0.96482 i
 0.325253 -0.0955823  0.950531 i
 0.353535 -0.0955823  0.933417 i
 0.381818 -0.0955823  0.913321 i
 0.410101 -0.0955823  0.890111 i
 0.438384 -0.0955823  0.863692 i
 0.466667 -0.0955823  0.834005 i
 0.494949 -0.0955823  0.801039 i
 0.523232 -0.0955823  0.764832 i
 0.551515 -0.0955823  0.725478 i
 0.579798 -0.0955823  0.683137 i
 0.608081 -0.0955823  0.638038 i
 0.636364 -0.0955823  0.590488 i
 0.664646 -0.0955823  0.540879 i
 0.692929 -0.0955823  0.489698 i
 0.721212 -0.0955823  0.437535 i
 0.749495 -0.0955823  0.385088 i
 0.777778 -0.0955823  0.333179 i
 0.806061 -0.0955823  0.282757 i
 0.834343 -0.0955823  0.234912 i
 0.862626 -0.0955823  0.190884 i
 0.890909 -0.0955823  0.152074 i
 0.919192 -0.0955823  0.120055 i
 0.947475 -0.0955823  0.0965832 i
 0.975758 -0.0955823  0.0836094 i
 1.00404 -0.0955823  0.0832923 i
 1.03232 -0.0955823  0.0980101 i
 1.06061 -0.0955823  0.130374 i
 1.08889 -0.0955823  0.18324 i
 1.11717 -0.0955823  0.259727 i
 1.14545 -0.0955823  0.363222 i
 1.17374 -0.0955823  0.497406 i
 1.20202 -0.0955823  0.666258 i
 1.2303 -0.0955823  0.874077 i
 1.25859 -0.0955823  1.1255 i
 1.28687 -0.0955823  1.4255 i
 1.31515 -0.0955823  1.77942 i
 1.34343 -0.0955823  2.193 i
 1.37172 -0.0955823  2.67237 i
 1.4 -0.0955823  3.22406 i

# IsoCurve 117, 100 points
# x y z type
-1.4 -0.0843373  14.0401 i
-1.37172 -0.0843373  12.8411 i
-1.34343 -0.0843373  11.7407 i
-1.31515 -0.0843373  10.7317 i
-1.28687 -0.0843373  9.8076 i
-1.25859 -0.0843373  8.962 i
-1.2303 -0.0843373  8.18905 i
-1.20202 -0.0843373  7.48322 i
-1.17374 -0.0843373  6.83936 i
-1.14545 -0.0843373  6.25262 i
-1.11717 -0.0843373  5.71848 i
-1.08889 -0.0843373  5.23272 i
-1.06061 -0.0843373  4.79142 i
-1.03232 -0.0843373  4.39092 i
-1.00404 -0.0843373  4.02782 i
-0.975758 -0.0843373  3.69897 i
-0.947475 -0.0843373  3.40146 i
-0.919192 -0.0843373  3.13258 i
-0.890909 -0.0843373  2.88984 i
-0.862626 -0.0843373  2.67095 i
-0.834343 -0.0843373  2.4738 i
-0.806061 -0.0843373  2.29644 i
-0.777778 -0.0843373  2.1371 i
-0.749495 -0.0843373  1.99414 i
-0.721212 -0.0843373  1.86607 i
-0.692929 -0.0843373  1.75154 i
-0.664646 -0.0843373  1.6493 i
-0.636364 -0.0843373  1.55821 i
-0.608081 -0.0843373  1.47727 i
-0.579798 -0.0843373  1.40552 i
-0.551515 -0.0843373  1.34213 i
-0.523232 -0.0843373  1.28632 i
-0.494949 -0.0843373  1.2374 i
-0.466667 -0.0843373  1.19472 i
-0.438384 -0.0843373  1.1577 i
-0.410101 -0.0843373  1.12583 i
-0.381818 -0.0843373  1.09861 i
-0.353535 -0.0843373  1.07559 i
-0.325253 -0.0843373  1.05637 i
-0.29697 -0.0843373  1.04057 i
-0.268687 -0.0843373  1.02783 i
-0.240404 -0.0843373  1.0178 i
-0.212121 -0.0843373  1.01018 i
-0.183838 -0.0843373  1.00465 i
-0.155556 -0.0843373  1.00092 i
-0.127273 -0.0843373  0.998704 i
-0.0989899 -0.0843373  0.99772 i
-0.0707071 -0.0843373  0.997691 i
-0.0424242 -0.0843373  0.998343 i
-0.0141414 -0.0843373  0.999403 i
 0.0141414 -0.0843373  1.0006 i
 0.0424242 -0.0843373  1.00166 i
 0.0707071 -0.0843373  1.00231 i
 0.0989899 -0.0843373  1.00229 i
 0.127273 -0.0843373  1.00132 i
 0.155556 -0.0843373  0.999141 i
 0.183838 -0.0843373  0.995488 i
 0.212121 -0.0843373  0.990105 i
 0.240404 -0.0843373  0.982745 i
 0.268687 -0.0843373  0.973171 i
 0.29697 -0.0843373  0.961159 i
 0.325253 -0.0843373  0.946503 i
 0.353535 -0.0843373  0.929018 i
 0.381818 -0.0843373  0.908542 i
 0.410101 -0.0843373  0.884944 i
 0.438384 -0.0843373  0.858127 i
 0.466667 -0.0843373  0.828031 i
 0.494949 -0.0843373  0.794642 i
 0.523232 -0.0843373  0.757998 i
 0.551515 -0.0843373  0.718191 i
 0.579798 -0.0843373  0.675379 i
 0.608081 -0.0843373  0.62979 i
 0.636364 -0.0843373  0.581727 i
 0.664646 -0.0843373  0.531582 i
 0.692929 -0.0843373  0.47984 i
 0.721212 -0.0843373  0.427086 i
 0.749495 -0.0843373  0.374019 i
 0.777778 -0.0843373  0.321456 i
 0.806061 -0.0843373  0.270345 i
 0.834343 -0.0843373  0.221773 i
 0.862626 -0.0843373  0.176978 i
 0.890909 -0.0843373  0.137357 i
 0.919192 -0.0843373  0.10448 i
 0.947475 -0.0843373  0.0801014 i
 0.975758 -0.0843373  0.0661682 i
 1.00404 -0.0843373  0.064836 i
