
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-0.626263 -0.0562249  1.54117 i
-0.585859 -0.0562249  1.43262 i
-0.545455 -0.0562249  1.34141 i
-0.505051 -0.0562249  1.26529 i
-0.464646 -0.0562249  1.20233 i
-0.424242 -0.0562249  1.15081 i
-0.383838 -0.0562249  1.10923 i
-0.343434 -0.0562249  1.07628 i
-0.30303 -0.0562249  1.05076 i
-0.262626 -0.0562249  1.03162 i
-0.222222 -0.0562249  1.01788 i
-0.181818 -0.0562249  1.00862 i
-0.141414 -0.0562249  1.00299 i
-0.10101 -0.0562249  1.00015 i
-0.0606061 -0.0562249  0.999296 i
-0.020202 -0.0562249  0.999633 i
 0.020202 -0.0562249  1.00037 i
 0.0606061 -0.0562249  1.0007 i
 0.10101 -0.0562249  0.999857 i
 0.141414 -0.0562249  0.997039 i
 0.181818 -0.0562249  0.991475 i
 0.222222 -0.0562249  0.982412 i
 0.262626 -0.0562249  0.969129 i
 0.30303 -0.0562249  0.950952 i
 0.343434 -0.0562249  0.927276 i
 0.383838 -0.0562249  0.897586 i
 0.424242 -0.0562249  0.861478 i
 0.464646 -0.0562249  0.818694 i
 0.505051 -0.0562249  0.769148 i
 0.545455 -0.0562249  0.712962 i
 0.585859 -0.0562249  0.650506 i
 0.626263 -0.0562249  0.582433 i
 0.666667 -0.0562249  0.509731 i
 0.707071 -0.0562249  0.43376 i
 0.747475 -0.0562249  0.356312 i
 0.787879 -0.0562249  0.279658 i
 0.828283 -0.0562249  0.206607 i
 0.868687 -0.0562249  0.140562 i
 0.909091 -0.0562249  0.0855898 i
 0.949495 -0.0562249  0.0464783 i
 0.989899 -0.0562249  0.0288114 i
 1.0303 -0.0562249  0.0390388 i
 1.07071 -0.0562249  0.0845511 i
 1.11111 -0.0562249  0.173759 i
 1.15152 -0.0562249  0.316173 i
 1.19192 -0.0562249  0.522492 i
 1.23232 -0.0562249  0.804684 i
 1.27273 -0.0562249  1.17608 i
 1.31313 -0.0562249  1.65149 i
 1.35354 -0.0562249  2.24724 i
 1.39394 -0.0562249  2.98134 i
 1.43434 -0.0562249  3.87355 i
 1.47475 -0.0562249  4.94551 i
 1.51515 -0.0562249  6.2208 i
 1.55556 -0.0562249  7.72514 i
 1.59596 -0.0562249  9.48639 i
 1.63636 -0.0562249  11.5348 i
 1.67677 -0.0562249  13.903 i
 1.71717 -0.0562249  16.6262 i
 1.75758 -0.0562249  19.7424 i
 1.79798 -0.0562249  23.2924 i
 1.83838 -0.0562249  27.3197 i
 1.87879 -0.0562249  31.8714 i
 1.91919 -0.0562249  36.9974 i
 1.9596 -0.0562249  42.7512 i
 2 -0.0562249  49.1898 i

# IsoCurve 122, 100 points
# x y z type
-2 -0.0401606  81.0581 i
-1.9596 -0.0401606  72.726 i
-1.91919 -0.0401606  65.1551 i
-1.87879 -0.0401606  58.2869 i
-1.83838 -0.0401606  52.0664 i
-1.79798 -0.0401606  46.4418 i
-1.75758 -0.0401606  41.3648 i
-1.71717 -0.0401606  36.7901 i
-1.67677 -0.0401606  32.6755 i
-1.63636 -0.0401606  28.9812 i
-1.59596 -0.0401606  25.6707 i
-1.55556 -0.0401606  22.7096 i
-1.51515 -0.0401606  20.0661 i
-1.47475 -0.0401606  17.7108 i
-1.43434 -0.0401606  15.6165 i
-1.39394 -0.0401606  13.7579 i
-1.35354 -0.0401606  12.1119 i
-1.31313 -0.0401606  10.657 i
-1.27273 -0.0401606  9.37383 i
-1.23232 -0.0401606  8.24436 i
-1.19192 -0.0401606  7.25224 i
-1.15152 -0.0401606  6.38257 i
-1.11111 -0.0401606  5.62179 i
-1.07071 -0.0401606  4.95764 i
-1.0303 -0.0401606  4.37904 i
-0.989899 -0.0401606  3.87598 i
-0.949495 -0.0401606  3.43952 i
-0.909091 -0.0401606  3.06162 i
-0.868687 -0.0401606  2.73512 i
-0.828283 -0.0401606  2.45366 i
-0.787879 -0.0401606  2.2116 i
-0.747475 -0.0401606  2.00395 i
-0.707071 -0.0401606  1.82633 i
-0.666667 -0.0401606  1.67489 i
-0.626263 -0.0401606  1.54626 i
-0.585859 -0.0401606  1.43751 i
-0.545455 -0.0401606  1.34606 i
-0.505051 -0.0401606  1.26968 i
-0.464646 -0.0401606  1.20642 i
-0.424242 -0.0401606  1.15459 i
-0.383838 -0.0401606  1.11269 i
-0.343434 -0.0401606  1.0794 i
-0.30303 -0.0401606  1.05354 i
-0.262626 -0.0401606  1.03404 i
-0.222222 -0.0401606  1.01993 i
-0.181818 -0.0401606  1.0103 i
-0.141414 -0.0401606  1.0043 i
-0.10101 -0.0401606  1.00109 i
-0.0606061 -0.0401606  0.999859 i
-0.020202 -0.0401606  0.999821 i
 0.020202 -0.0401606  1.00018 i
 0.0606061 -0.0401606  1.00014 i
 0.10101 -0.0401606  0.998918 i
 0.141414 -0.0401606  0.995723 i
 0.181818 -0.0401606  0.98978 i
 0.222222 -0.0401606  0.980335 i
 0.262626 -0.0401606  0.966665 i
 0.30303 -0.0401606  0.948095 i
 0.343434 -0.0401606  0.924018 i
 0.383838 -0.0401606  0.893915 i
 0.424242 -0.0401606  0.857382 i
 0.464646 -0.0401606  0.814156 i
 0.505051 -0.0401606  0.764148 i
 0.545455 -0.0401606  0.707477 i
 0.585859 -0.0401606  0.644508 i
 0.626263 -0.0401606  0.575892 i
 0.666667 -0.0401606  0.50261 i
 0.707071 -0.0401606  0.426019 i
 0.747475 -0.0401606  0.347906 i
 0.787879 -0.0401606  0.270535 i
 0.828283 -0.0401606  0.19671 i
 0.868687 -0.0401606  0.12983 i
 0.909091 -0.0401606  0.0739531 i
 0.949495 -0.0401606  0.0338619 i
 0.989899 -0.0401606  0.0151331 i
 1.0303 -0.0401606  0.0242093 i
 1.07071 -0.0401606  0.0684738 i
 1.11111 -0.0401606  0.156329 i
 1.15152 -0.0401606  0.297279 i
 1.19192 -0.0401606  0.502012 i
 1.23232 -0.0401606  0.782489 i
 1.27273 -0.0401606  1.15204 i
 1.31313 -0.0401606  1.62544 i
 1.35354 -0.0401606  2.21903 i
 1.39394 -0.0401606  2.95081 i
 1.43434 -0.0401606  3.84052 i
 1.47475 -0.0401606  4.90979 i
 1.51515 -0.0401606  6.1822 i
 1.55556 -0.0401606  7.68343 i
 1.59596 -0.0401606  9.44137 i
 1.63636 -0.0401606  11.4862 i
 1.67677 -0.0401606  13.8506 i
 1.71717 -0.0401606  16.5698 i
 1.75758 -0.0401606  19.6817 i
 1.79798 -0.0401606  23.227 i
 1.83838 -0.0401606  27.2495 i
 1.87879 -0.0401606  31.796 i
 1.91919 -0.0401606  36.9165 i
 1.9596 -0.0401606  42.6644 i
 2 -0.0401606  49.0968 i

# IsoCurve 123, 100 points
# x y z type
-2 -0.0240964  81.0209 i
-1.9596 -0.0240964  72.6924 i
-1.91919 -0.0240964  65.125 i
-1.87879 -0.0240964  58.26 i
-1.83838 -0.0240964  52.0424 i
-1.79798 -0.0240964  46.4205 i
-1.75758 -0.0240964  41.3461 i
-1.71717 -0.0240964  36.7738 i
-1.67677 -0.0240964  32.6613 i
-1.63636 -0.0240964  28.9691 i
-1.59596 -0.0240964  25.6605 i
-1.55556 -0.0240964  22.7011 i
-1.51515 -0.0240964  20.0592 i
-1.47475 -0.0240964  17.7053 i
-1.43434 -0.0240964  15.6123 i
-1.39394 -0.0240964  13.7548 i
-1.35354 -0.0240964  12.1098 i
-1.31313 -0.0240964  10.6559 i
-1.27273 -0.0240964  9.37358 i
-1.23232 -0.0240964  8.24484 i
-1.19192 -0.0240964  7.25337 i
-1.15152 -0.0240964  6.38425 i
-1.11111 -0.0240964  5.62395 i
-1.07071 -0.0240964  4.9602 i
-1.0303 -0.0240964  4.38192 i
-0.989899 -0.0240964  3.87913 i
-0.949495 -0.0240964  3.44288 i
-0.909091 -0.0240964  3.06513 i
-0.868687 -0.0240964  2.73873 i
-0.828283 -0.0240964  2.45733 i
-0.787879 -0.0240964  2.21528 i
-0.747475 -0.0240964  2.00761 i
-0.707071 -0.0240964  1.82993 i
-0.666667 -0.0240964  1.67841 i
-0.626263 -0.0240964  1.54966 i
-0.585859 -0.0240964  1.44077 i
-0.545455 -0.0240964  1.34916 i
-0.505051 -0.0240964  1.2726 i
-0.464646 -0.0240964  1.20916 i
-0.424242 -0.0240964  1.15712 i
-0.383838 -0.0240964  1.115 i
-0.343434 -0.0240964  1.08148 i
-0.30303 -0.0240964  1.05539 i
-0.262626 -0.0240964  1.03565 i
-0.222222 -0.0240964  1.0213 i
-0.181818 -0.0240964  1.01143 i
-0.141414 -0.0240964  1.00517 i
-0.10101 -0.0240964  1.00171 i
-0.0606061 -0.0240964  1.00023 i
-0.020202 -0.0240964  0.999946 i
 0.020202 -0.0240964  1.00005 i
 0.0606061 -0.0240964  0.999766 i
 0.10101 -0.0240964  0.998292 i
 0.141414 -0.0240964  0.994845 i
 0.181818 -0.0240964  0.98865 i
 0.222222 -0.0240964  0.978951 i
 0.262626 -0.0240964  0.965023 i
 0.30303 -0.0240964  0.946192 i
 0.343434 -0.0240964  0.921847 i
 0.383838 -0.0240964  0.89147 i
 0.424242 -0.0240964  0.854653 i
 0.464646 -0.0240964  0.811132 i
 0.505051 -0.0240964  0.760817 i
 0.545455 -0.0240964  0.703823 i
 0.585859 -0.0240964  0.640513 i
 0.626263 -0.0240964  0.571534 i
 0.666667 -0.0240964  0.497866 i
 0.707071 -0.0240964  0.420862 i
 0.747475 -0.0240964  0.342306 i
 0.787879 -0.0240964  0.264458 i
 0.828283 -0.0240964  0.190118 i
 0.868687 -0.0240964  0.122682 i
 0.909091 -0.0240964  0.066202 i
 0.949495 -0.0240964  0.0254582 i
 0.989899 -0.0240964  0.00602208 i
 1.0303 -0.0240964  0.0143314 i
 1.07071 -0.0240964  0.0577647 i
 1.11111 -0.0240964  0.144719 i
 1.15152 -0.0240964  0.284693 i
 1.19192 -0.0240964  0.48837 i
 1.23232 -0.0240964  0.767705 i
 1.27273 -0.0240964  1.13602 i
 1.31313 -0.0240964  1.60808 i
 1.35354 -0.0240964  2.20024 i
 1.39394 -0.0240964  2.93047 i
 1.43434 -0.0240964  3.81851 i
 1.47475 -0.0240964  4.88599 i
 1.51515 -0.0240964  6.15648 i
 1.55556 -0.0240964  7.65565 i
 1.59596 -0.0240964  9.41138 i
 1.63636 -0.0240964  11.4539 i
 1.67677 -0.0240964  13.8158 i
 1.71717 -0.0240964  16.5323 i
 1.75758 -0.0240964  19.6413 i
 1.79798 -0.0240964  23.1835 i
 1.83838 -0.0240964  27.2028 i
 1.87879 -0.0240964  31.7457 i
 1.91919 -0.0240964  36.8625 i
 1.9596 -0.0240964  42.6066 i
 2 -0.0240964  49.0348 i

# IsoCurve 124, 100 points
# x y z type
-2 -0.00803213  81.0023 i
-1.9596 -0.00803213  72.6757 i
-1.91919 -0.00803213  65.1099 i
-1.87879 -0.00803213  58.2465 i
-1.83838 -0.00803213  52.0304 i
-1.79798 -0.00803213  46.4099 i
-1.75758 -0.00803213  41.3368 i
-1.71717 -0.00803213  36.7657 i
-1.67677 -0.00803213  32.6543 i
-1.63636 -0.00803213  28.9631 i
-1.59596 -0.00803213  25.6553 i
-1.55556 -0.00803213  22.6968 i
-1.51515 -0.00803213  20.0557 i
-1.47475 -0.00803213  17.7026 i
-1.43434 -0.00803213  15.6101 i
-1.39394 -0.00803213  13.7533 i
-1.35354 -0.00803213  12.1088 i
-1.31313 -0.00803213  10.6554 i
-1.27273 -0.00803213  9.37346 i
-1.23232 -0.00803213  8.24509 i
-1.19192 -0.00803213  7.25393 i
-1.15152 -0.00803213  6.38509 i
-1.11111 -0.00803213  5.62503 i
-1.07071 -0.00803213  4.96148 i
-1.0303 -0.00803213  4.38336 i
-0.989899 -0.00803213  3.88071 i
-0.949495 -0.00803213  3.44456 i
-0.909091 -0.00803213  3.06688 i
-0.868687 -0.00803213  2.74054 i
-0.828283 -0.00803213  2.45916 i
-0.787879 -0.00803213  2.21712 i
-0.747475 -0.00803213  2.00944 i
-0.707071 -0.00803213  1.83173 i
-0.666667 -0.00803213  1.68016 i
-0.626263 -0.00803213  1.55136 i
-0.585859 -0.00803213  1.4424 i
-0.545455 -0.00803213  1.35071 i
-0.505051 -0.00803213  1.27407 i
-0.464646 -0.00803213  1.21052 i
-0.424242 -0.00803213  1.15838 i
-0.383838 -0.00803213  1.11616 i
-0.343434 -0.00803213  1.08252 i
-0.30303 -0.00803213  1.05631 i
-0.262626 -0.00803213  1.03646 i
-0.222222 -0.00803213  1.02198 i
-0.181818 -0.00803213  1.01199 i
-0.141414 -0.00803213  1.00561 i
-0.10101 -0.00803213  1.00202 i
-0.0606061 -0.00803213  1.00042 i
-0.020202 -0.00803213  1.00001 i
 0.020202 -0.00803213  0.999991 i
 0.0606061 -0.00803213  0.999578 i
 0.10101 -0.00803213  0.997979 i
 0.141414 -0.00803213  0.994407 i
 0.181818 -0.00803213  0.988086 i
 0.222222 -0.00803213  0.978259 i
 0.262626 -0.00803213  0.964203 i
 0.30303 -0.00803213  0.94524 i
 0.343434 -0.00803213  0.920762 i
 0.383838 -0.00803213  0.890248 i
 0.424242 -0.00803213  0.853289 i
 0.464646 -0.00803213  0.809621 i
 0.505051 -0.00803213  0.759152 i
 0.545455 -0.00803213  0.701996 i
 0.585859 -0.00803213  0.638516 i
 0.626263 -0.00803213  0.569356 i
 0.666667 -0.00803213  0.495495 i
 0.707071 -0.00803213  0.418285 i
 0.747475 -0.00803213  0.339507 i
 0.787879 -0.00803213  0.261421 i
 0.828283 -0.00803213  0.186824 i
 0.868687 -0.00803213  0.119109 i
 0.909091 -0.00803213  0.0623284 i
 0.949495 -0.00803213  0.0212585 i
 0.989899 -0.00803213  0.00146891 i
 1.0303 -0.00803213  0.00939507 i
 1.07071 -0.00803213  0.0524129 i
 1.11111 -0.00803213  0.138917 i
 1.15152 -0.00803213  0.278404 i
 1.19192 -0.00803213  0.481552 i
 1.23232 -0.00803213  0.760316 i
 1.27273 -0.00803213  1.12801 i
 1.31313 -0.00803213  1.59941 i
 1.35354 -0.00803213  2.19085 i
 1.39394 -0.00803213  2.9203 i
 1.43434 -0.00803213  3.80752 i
 1.47475 -0.00803213  4.8741 i
 1.51515 -0.00803213  6.14362 i
 1.55556 -0.00803213  7.64177 i
 1.59596 -0.00803213  9.39639 i
 1.63636 -0.00803213  11.4377 i
 1.67677 -0.00803213  13.7983 i
 1.71717 -0.00803213  16.5135 i
 1.75758 -0.00803213  19.621 i
 1.79798 -0.00803213  23.1618 i
 1.83838 -0.00803213  27.1794 i
 1.87879 -0.00803213  31.7206 i
 1.91919 -0.00803213  36.8356 i
 1.9596 -0.00803213  42.5777 i
 2 -0.00803213  49.0039 i

# IsoCurve 125, 100 points
# x y z type
-2  0.00803213  81.0023 i
-1.9596  0.00803213  72.6757 i
-1.91919  0.00803213  65.1099 i
-1.87879  0.00803213  58.2465 i
-1.83838  0.00803213  52.0304 i
-1.79798  0.00803213  46.4099 i
-1.75758  0.00803213  41.3368 i
-1.71717  0.00803213  36.7657 i
-1.67677  0.00803213  32.6543 i
-1.63636  0.00803213  28.9631 i
-1.59596  0.00803213  25.6553 i
-1.55556  0.00803213  22.6968 i
-1.51515  0.00803213  20.0557 i
-1.47475  0.00803213  17.7026 i
-1.43434  0.00803213  15.6101 i
-1.39394  0.00803213  13.7533 i
-1.35354  0.00803213  12.1088 i
-1.31313  0.00803213  10.6554 i
-1.27273  0.00803213  9.37346 i
-1.23232  0.00803213  8.24509 i
-1.19192  0.00803213  7.25393 i
-1.15152  0.00803213  6.38509 i
-1.11111  0.00803213  5.62503 i
-1.07071  0.00803213  4.96148 i
-1.0303  0.00803213  4.38336 i
-0.989899  0.00803213  3.88071 i
-0.949495  0.00803213  3.44456 i
-0.909091  0.00803213  3.06688 i
-0.868687  0.00803213  2.74054 i
-0.828283  0.00803213  2.45916 i
-0.787879  0.00803213  2.21712 i
-0.747475  0.00803213  2.00944 i
-0.707071  0.00803213  1.83173 i
-0.666667  0.00803213  1.68016 i
-0.626263  0.00803213  1.55136 i
-0.585859  0.00803213  1.4424 i
-0.545455  0.00803213  1.35071 i
-0.505051  0.00803213  1.27407 i
-0.464646  0.00803213  1.21052 i
-0.424242  0.00803213  1.15838 i
-0.383838  0.00803213  1.11616 i
-0.343434  0.00803213  1.08252 i
-0.30303  0.00803213  1.05631 i
-0.262626  0.00803213  1.03646 i
-0.222222  0.00803213  1.02198 i
-0.181818  0.00803213  1.01199 i
-0.141414  0.00803213  1.00561 i
-0.10101  0.00803213  1.00202 i
-0.0606061  0.00803213  1.00042 i
-0.020202  0.00803213  1.00001 i
 0.020202  0.00803213  0.999991 i
 0.0606061  0.00803213  0.999578 i
 0.10101  0.00803213  0.997979 i
 0.141414  0.00803213  0.994407 i
 0.181818  0.00803213  0.988086 i
 0.222222  0.00803213  0.978259 i
 0.262626  0.00803213  0.964203 i
 0.30303  0.00803213  0.94524 i
 0.343434  0.00803213  0.920762 i
 0.383838  0.00803213  0.890248 i
 0.424242  0.00803213  0.853289 i
 0.464646  0.00803213  0.809621 i
 0.505051  0.00803213  0.759152 i
 0.545455  0.00803213  0.701996 i
 0.585859  0.00803213  0.638516 i
 0.626263  0.00803213  0.569356 i
 0.666667  0.00803213  0.495495 i
 0.707071  0.00803213  0.418285 i
 0.747475  0.00803213  0.339507 i
 0.787879  0.00803213  0.261421 i
 0.828283  0.00803213  0.186824 i
 0.868687  0.00803213  0.119109 i
 0.909091  0.00803213  0.0623284 i
 0.949495  0.00803213  0.0212585 i
 0.989899  0.00803213  0.00146891 i
 1.0303  0.00803213  0.00939507 i
 1.07071  0.00803213  0.0524129 i
 1.11111  0.00803213  0.138917 i
 1.15152  0.00803213  0.278404 i
 1.19192  0.00803213  0.481552 i
 1.23232  0.00803213  0.760316 i
 1.27273  0.00803213  1.12801 i
 1.31313  0.00803213  1.59941 i
 1.35354  0.00803213  2.19085 i
 1.39394  0.00803213  2.9203 i
 1.43434  0.00803213  3.80752 i
 1.47475  0.00803213  4.8741 i
 1.51515  0.00803213  6.14362 i
 1.55556  0.00803213  7.64177 i
 1.59596  0.00803213  9.39639 i
 1.63636  0.00803213  11.4377 i
 1.67677  0.00803213  13.7983 i
 1.71717  0.00803213  16.5135 i
 1.75758  0.00803213  19.621 i
 1.79798  0.00803213  23.1618 i
 1.83838  0.00803213  27.1794 i
 1.87879  0.00803213  31.7206 i
 1.91919  0.00803213  36.8356 i
 1.9596  0.00803213  42.5777 i
 2  0.00803213  49.0039 i

# IsoCurve 126, 100 points
# x y z type
-2  0.0240964  81.0209 i
-1.9596  0.0240964  72.6924 i
-1.91919  0.0240964  65.125 i
-1.87879  0.0240964  58.26 i
-1.83838  0.0240964  52.0424 i
-1.79798  0.0240964  46.4205 i
-1.75758  0.0240964  41.3461 i
-1.71717  0.0240964  36.7738 i
-1.67677  0.0240964  32.6613 i
-1.63636  0.0240964  28.9691 i
-1.59596  0.0240964  25.6605 i
-1.55556  0.0240964  22.7011 i
-1.51515  0.0240964  20.0592 i
-1.47475  0.0240964  17.7053 i
-1.43434  0.0240964  15.6123 i
-1.39394  0.0240964  13.7548 i
-1.35354  0.0240964  12.1098 i
-1.31313  0.0240964  10.6559 i
-1.27273  0.0240964  9.37358 i
-1.23232  0.0240964  8.24484 i
-1.19192  0.0240964  7.25337 i
-1.15152  0.0240964  6.38425 i
-1.11111  0.0240964  5.62395 i
-1.07071  0.0240964  4.9602 i
-1.0303  0.0240964  4.38192 i
-0.989899  0.0240964  3.87913 i
-0.949495  0.0240964  3.44288 i
-0.909091  0.0240964  3.06513 i
-0.868687  0.0240964  2.73873 i
-0.828283  0.0240964  2.45733 i
-0.787879  0.0240964  2.21528 i
-0.747475  0.0240964  2.00761 i
-0.707071  0.0240964  1.82993 i
-0.666667  0.0240964  1.67841 i
-0.626263  0.0240964  1.54966 i
-0.585859  0.0240964  1.44077 i
-0.545455  0.0240964  1.34916 i
-0.505051  0.0240964  1.2726 i
-0.464646  0.0240964  1.20916 i
-0.424242  0.0240964  1.15712 i
-0.383838  0.0240964  1.115 i
-0.343434  0.0240964  1.08148 i
-0.30303  0.0240964  1.05539 i
-0.262626  0.0240964  1.03565 i
-0.222222  0.0240964  1.0213 i
-0.181818  0.0240964  1.01143 i
-0.141414  0.0240964  1.00517 i
-0.10101  0.0240964  1.00171 i
-0.0606061  0.0240964  1.00023 i
-0.020202  0.0240964  0.999946 i
 0.020202  0.0240964  1.00005 i
 0.0606061  0.0240964  0.999766 i
 0.10101  0.0240964  0.998292 i
 0.141414  0.0240964  0.994845 i
 0.181818  0.0240964  0.98865 i
 0.222222  0.0240964  0.978951 i
 0.262626  0.0240964  0.965023 i
 0.30303  0.0240964  0.946192 i
 0.343434  0.0240964  0.921847 i
 0.383838  0.0240964  0.89147 i
 0.424242  0.0240964  0.854653 i
 0.464646  0.0240964  0.811132 i
 0.505051  0.0240964  0.760817 i
 0.545455  0.0240964  0.703823 i
 0.585859  0.0240964  0.640513 i
 0.626263  0.0240964  0.571534 i
 0.666667  0.0240964  0.497866 i
 0.707071  0.0240964  0.420862 i
 0.747475  0.0240964  0.342306 i
 0.787879  0.0240964  0.264458 i
 0.828283  0.0240964  0.190118 i
 0.868687  0.0240964  0.122682 i
 0.909091  0.0240964  0.066202 i
 0.949495  0.0240964  0.0254582 i
 0.989899  0.0240964  0.00602208 i
 1.0303  0.0240964  0.0143314 i
 1.07071  0.0240964  0.0577647 i
 1.11111  0.0240964  0.144719 i
 1.15152  0.0240964  0.284693 i
 1.19192  0.0240964  0.48837 i
 1.23232  0.0240964  0.767705 i
 1.27273  0.0240964  1.13602 i
 1.31313  0.0240964  1.60808 i
 1.35354  0.0240964  2.20024 i
 1.39394  0.0240964  2.93047 i
 1.43434  0.0240964  3.81851 i
 1.47475  0.0240964  4.88599 i
 1.51515  0.0240964  6.15648 i
 1.55556  0.0240964  7.65565 i
 1.59596  0.0240964  9.41138 i
 1.63636  0.0240964  11.4539 i
 1.67677  0.0240964  13.8158 i
 1.71717  0.0240964  16.5323 i
 1.75758  0.0240964  19.6413 i
 1.79798  0.0240964  23.1835 i
 1.83838  0.0240964  27.2028 i
 1.87879  0.0240964  31.7457 i
 1.91919  0.0240964  36.8625 i
 1.9596  0.0240964  42.6066 i
 2  0.0240964  49.0348 i

# IsoCurve 127, 100 points
# x y z type
-2  0.0401606  81.0581 i
-1.9596  0.0401606  72.726 i
-1.91919  0.0401606  65.1551 i
-1.87879  0.0401606  58.2869 i
-1.83838  0.0401606  52.0664 i
-1.79798  0.0401606  46.4418 i
-1.75758  0.0401606  41.3648 i
-1.71717  0.0401606  36.7901 i
-1.67677  0.0401606  32.6755 i
-1.63636  0.0401606  28.9812 i
-1.59596  0.0401606  25.6707 i
-1.55556  0.0401606  22.7096 i
-1.51515  0.0401606  20.0661 i
-1.47475  0.0401606  17.7108 i
-1.43434  0.0401606  15.6165 i
-1.39394  0.0401606  13.7579 i
-1.35354  0.0401606  12.1119 i
-1.31313  0.0401606  10.657 i
-1.27273  0.0401606  9.37383 i
-1.23232  0.0401606  8.24436 i
-1.19192  0.0401606  7.25224 i
-1.15152  0.0401606  6.38257 i
-1.11111  0.0401606  5.62179 i
-1.07071  0.0401606  4.95764 i
-1.0303  0.0401606  4.37904 i
-0.989899  0.0401606  3.87598 i
-0.949495  0.0401606  3.43952 i
-0.909091  0.0401606  3.06162 i
-0.868687  0.0401606  2.73512 i
-0.828283  0.0401606  2.45366 i
-0.787879  0.0401606  2.2116 i
-0.747475  0.0401606  2.00395 i
-0.707071  0.0401606  1.82633 i
-0.666667  0.0401606  1.67489 i
-0.626263  0.0401606  1.54626 i
-0.585859  0.0401606  1.43751 i
-0.545455  0.0401606  1.34606 i
-0.505051  0.0401606  1.26968 i
-0.464646  0.0401606  1.20642 i
-0.424242  0.0401606  1.15459 i
-0.383838  0.0401606  1.11269 i
-0.343434  0.0401606  1.0794 i
-0.30303  0.0401606  1.05354 i
-0.262626  0.0401606  1.03404 i
-0.222222  0.0401606  1.01993 i
-0.181818  0.0401606  1.0103 i
-0.141414  0.0401606  1.0043 i
-0.10101  0.0401606  1.00109 i
-0.0606061  0.0401606  0.999859 i
-0.020202  0.0401606  0.999821 i
 0.020202  0.0401606  1.00018 i
 0.0606061  0.0401606  1.00014 i
 0.10101  0.0401606  0.998918 i
 0.141414  0.0401606  0.995723 i
 0.181818  0.0401606  0.98978 i
 0.222222  0.0401606  0.980335 i
 0.262626  0.0401606  0.966665 i
 0.30303  0.0401606  0.948095 i
 0.343434  0.0401606  0.924018 i
 0.383838  0.0401606  0.893915 i
 0.424242  0.0401606  0.857382 i
 0.464646  0.0401606  0.814156 i
 0.505051  0.0401606  0.764148 i
 0.545455  0.0401606  0.707477 i
 0.585859  0.0401606  0.644508 i
 0.626263  0.0401606  0.575892 i
 0.666667  0.0401606  0.50261 i
 0.707071  0.0401606  0.426019 i
 0.747475  0.0401606  0.347906 i
 0.787879  0.0401606  0.270535 i
 0.828283  0.0401606  0.19671 i
 0.868687  0.0401606  0.12983 i
 0.909091  0.0401606  0.0739531 i
 0.949495  0.0401606  0.0338619 i
 0.989899  0.0401606  0.0151331 i
 1.0303  0.0401606  0.0242093 i
 1.07071  0.0401606  0.0684738 i
 1.11111  0.0401606  0.156329 i
 1.15152  0.0401606  0.297279 i
 1.19192  0.0401606  0.502012 i
 1.23232  0.0401606  0.782489 i
 1.27273  0.0401606  1.15204 i
 1.31313  0.0401606  1.62544 i
 1.35354  0.0401606  2.21903 i
 1.39394  0.0401606  2.95081 i
 1.43434  0.0401606  3.84052 i
 1.47475  0.0401606  4.90979 i
 1.51515  0.0401606  6.1822 i
 1.55556  0.0401606  7.68343 i
 1.59596  0.0401606  9.44137 i
 1.63636  0.0401606  11.4862 i
 1.67677  0.0401606  13.8506 i
 1.71717  0.0401606  16.5698 i
 1.75758  0.0401606  19.6817 i
 1.79798  0.0401606  23.227 i
 1.83838  0.0401606  27.2495 i
 1.87879  0.0401606  31.796 i
 1.91919  0.0401606  36.9165 i
 1.9596  0.0401606  42.6644 i
 2  0.0401606  49.0968 i

# IsoCurve 128, 100 points
# x y z type
-2  0.0562249  81.1139 i
-1.9596  0.0562249  72.7764 i
-1.91919  0.0562249  65.2004 i
-1.87879  0.0562249  58.3274 i
-1.83838  0.0562249  52.1024 i
-1.79798  0.0562249  46.4737 i
-1.75758  0.0562249  41.3929 i
-1.71717  0.0562249  36.8146 i
-1.67677  0.0562249  32.6967 i
-1.63636  0.0562249  28.9994 i
-1.59596  0.0562249  25.686 i
-1.55556  0.0562249  22.7224 i
-1.51515  0.0562249  20.0766 i
-1.47475  0.0562249  17.7192 i
-1.43434  0.0562249  15.6229 i
-1.39394  0.0562249  13.7625 i
-1.35354  0.0562249  12.1149 i
-1.31313  0.0562249  10.6587 i
-1.27273  0.0562249  9.37423 i
-1.23232  0.0562249  8.24366 i
-1.19192  0.0562249  7.25058 i
-1.15152  0.0562249  6.38007 i
-1.11111  0.0562249  5.61858 i
-1.07071  0.0562249  4.95383 i
-1.0303  0.0562249  4.37472 i
-0.989899  0.0562249  3.87127 i
-0.949495  0.0562249  3.43449 i
-0.909091  0.0562249  3.05636 i
-0.868687  0.0562249  2.72971 i
-0.828283  0.0562249  2.44817 i
-0.787879  0.0562249  2.20608 i
-0.747475  0.0562249  1.99847 i
-0.707071  0.0562249  1.82093 i
-0.666667  0.0562249  1.66963 i
-0.626263  0.0562249  1.54117 i
-0.585859  0.0562249  1.43262 i
-0.545455  0.0562249  1.34141 i
-0.505051  0.0562249  1.26529 i
-0.464646  0.0562249  1.20233 i
-0.424242  0.0562249  1.15081 i
